<TICKER>;<PER>;<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
SBER;1;20170106;162900;171.3700000;171.4100000;171.3600000;171.3700000;3230
SBER;1;20170106;163000;171.4000000;171.4900000;171.3300000;171.4800000;22220
SBER;1;20170106;163100;171.4700000;171.7500000;171.4000000;171.6800000;64080
SBER;1;20170106;163200;171.6300000;171.7800000;171.5000000;171.7600000;118420
SBER;1;20170106;163300;171.7500000;171.7500000;171.5000000;171.5600000;16570
SBER;1;20170106;163400;171.5300000;171.5300000;171.1500000;171.3400000;72500
SBER;1;20170106;163500;171.3800000;171.6700000;171.3800000;171.6400000;13500
SBER;1;20170106;163600;171.6800000;171.7500000;171.4000000;171.4000000;106800
SBER;1;20170106;163700;171.3600000;171.5900000;171.3500000;171.5000000;58870
SBER;1;20170106;163800;171.5900000;171.6000000;171.2900000;171.3200000;68950
SBER;1;20170106;163900;171.2900000;171.5400000;171.2800000;171.4800000;41430
SBER;1;20170106;164000;171.4400000;171.5400000;171.4400000;171.4900000;3370
SBER;1;20170106;164100;171.4900000;171.5400000;171.4500000;171.4500000;17430
SBER;1;20170106;164200;171.5400000;171.5400000;171.3200000;171.3200000;18060
SBER;1;20170106;164300;171.3000000;171.3400000;171.1500000;171.2500000;50290
SBER;1;20170106;164400;171.2500000;171.2500000;170.8700000;170.9600000;180420
SBER;1;20170106;164500;170.9900000;171.0400000;170.6100000;170.7300000;61090
SBER;1;20170106;164600;170.8100000;170.9700000;170.7600000;170.9700000;29840
SBER;1;20170106;164700;170.9300000;171.0000000;170.8900000;170.9400000;7230
SBER;1;20170106;164800;170.9700000;171.0200000;170.7600000;170.9600000;83750
SBER;1;20170106;164900;170.9300000;171.0000000;170.9300000;170.9500000;3600
SBER;1;20170106;165000;170.9700000;171.2100000;170.9700000;171.1200000;76400
SBER;1;20170106;165100;171.0600000;171.1200000;171.0200000;171.0300000;11100
SBER;1;20170106;165200;171.0300000;171.1200000;171.0200000;171.1000000;25690
SBER;1;20170106;165300;171.0100000;171.0500000;170.9100000;170.9100000;33480
SBER;1;20170106;165400;170.9700000;171.0500000;170.9700000;171.0500000;8380
SBER;1;20170106;165500;171.0800000;171.2700000;171.0300000;171.1900000;97660
SBER;1;20170106;165600;171.1800000;171.2500000;171.0500000;171.0800000;22680
SBER;1;20170106;165700;171.0500000;171.0700000;170.9000000;170.9700000;111470
SBER;1;20170106;165800;170.9900000;170.9900000;170.9300000;170.9600000;4260
SBER;1;20170106;165900;170.9500000;171.0700000;170.9500000;171.0300000;6250
SBER;1;20170106;170000;171.0100000;171.1600000;170.9600000;170.9900000;7730
SBER;1;20170106;170100;171.0300000;171.1000000;170.9500000;171.1000000;25450
SBER;1;20170106;170200;171.0700000;171.1500000;170.8000000;171.0500000;58460
SBER;1;20170106;170300;171.0800000;171.1500000;171.0200000;171.1000000;1630
SBER;1;20170106;170400;171.1300000;171.1500000;171.0600000;171.1300000;3520
SBER;1;20170106;170500;171.1500000;171.4400000;171.1500000;171.2300000;47250
SBER;1;20170106;170600;171.2100000;171.3700000;171.2100000;171.3700000;1230
SBER;1;20170106;170700;171.3800000;171.4900000;171.2500000;171.3500000;62970
SBER;1;20170106;170800;171.3600000;171.4000000;171.3400000;171.3900000;4750
SBER;1;20170106;170900;171.3400000;171.3900000;171.3100000;171.3700000;9180
SBER;1;20170106;171000;171.3500000;171.3800000;171.3100000;171.3100000;5640
SBER;1;20170106;171100;171.3100000;171.3500000;171.3000000;171.3500000;1940
SBER;1;20170106;171200;171.3500000;171.4300000;171.3400000;171.3500000;14900
SBER;1;20170106;171300;171.3500000;171.3800000;171.3100000;171.3500000;2140
SBER;1;20170106;171400;171.3500000;171.4300000;171.3500000;171.3500000;5370
SBER;1;20170106;171500;171.3500000;171.4000000;171.2800000;171.4000000;32680
SBER;1;20170106;171600;171.3700000;171.4300000;171.3500000;171.4000000;31190
SBER;1;20170106;171700;171.4300000;171.4300000;171.3700000;171.4200000;4910
SBER;1;20170106;171800;171.3800000;171.4800000;171.3800000;171.4700000;6350
SBER;1;20170106;171900;171.4700000;171.5000000;171.3800000;171.4700000;52350
SBER;1;20170106;172000;171.4100000;171.4700000;171.2300000;171.3400000;22460
SBER;1;20170106;172100;171.3200000;171.3400000;171.2700000;171.2900000;4530
SBER;1;20170106;172200;171.3200000;171.3400000;171.2900000;171.3400000;1890
SBER;1;20170106;172300;171.3500000;171.3700000;171.3000000;171.3000000;5350
SBER;1;20170106;172400;171.3200000;171.3300000;171.2200000;171.2200000;21650
SBER;1;20170106;172500;171.2900000;171.2900000;171.2200000;171.2200000;4180
SBER;1;20170106;172600;171.2100000;171.3200000;171.1200000;171.2800000;36130
SBER;1;20170106;172700;171.2600000;171.2800000;171.1900000;171.2400000;7320
SBER;1;20170106;172800;171.2500000;171.2900000;171.2500000;171.2900000;2470
SBER;1;20170106;172900;171.2600000;171.2600000;171.2300000;171.2600000;8550
SBER;1;20170106;173000;171.2700000;171.2800000;171.2600000;171.2600000;3460
SBER;1;20170106;173100;171.2400000;171.4000000;171.2400000;171.2900000;16120
SBER;1;20170106;173200;171.2900000;171.3100000;171.0300000;171.0400000;48700
SBER;1;20170106;173300;171.0500000;171.2700000;171.0500000;171.1400000;22970
SBER;1;20170106;173400;171.1300000;171.1900000;171.0000000;171.1800000;20810
SBER;1;20170106;173500;171.2000000;171.2000000;170.8500000;170.9900000;54740
SBER;1;20170106;173600;170.9900000;171.0600000;170.9400000;171.0100000;66810
SBER;1;20170106;173700;171.0100000;171.1000000;170.9000000;171.0500000;33950
SBER;1;20170106;173800;171.0000000;171.0700000;171.0000000;171.0100000;44680
SBER;1;20170106;173900;171.0100000;171.1000000;171.0000000;171.0600000;45130
SBER;1;20170106;174000;171.0900000;171.1900000;171.0700000;171.1800000;11280
SBER;1;20170106;174100;171.1900000;171.4000000;171.1600000;171.3800000;24070
SBER;1;20170106;174200;171.3100000;171.3500000;171.2900000;171.3000000;8680
SBER;1;20170106;174300;171.2900000;171.3000000;171.2300000;171.2300000;2470
SBER;1;20170106;174400;171.2000000;171.2200000;171.1000000;171.1000000;11180
SBER;1;20170106;174500;171.1700000;171.1700000;171.0000000;171.0600000;117980
SBER;1;20170106;174600;171.0700000;171.1200000;171.0000000;171.1200000;46370
SBER;1;20170106;174700;171.1800000;171.3000000;171.1800000;171.1900000;17270
SBER;1;20170106;174800;171.1700000;171.2900000;171.1100000;171.1100000;29660
SBER;1;20170106;174900;171.1300000;171.2400000;171.0700000;171.1900000;32750
SBER;1;20170106;175000;171.2000000;171.2000000;171.0500000;171.1100000;14710
SBER;1;20170106;175100;171.1300000;171.2100000;171.1000000;171.1200000;48210
SBER;1;20170106;175200;171.1200000;171.1600000;171.0900000;171.1600000;2750
SBER;1;20170106;175300;171.1100000;171.1200000;171.1100000;171.1200000;2500
SBER;1;20170106;175400;171.1200000;171.2200000;171.1200000;171.1400000;10790
SBER;1;20170106;175500;171.1400000;171.1600000;171.1200000;171.1600000;6460
SBER;1;20170106;175600;171.1700000;171.2200000;171.0800000;171.1000000;31330
SBER;1;20170106;175700;171.1200000;171.2200000;171.0700000;171.1900000;113700
SBER;1;20170106;175800;171.2600000;171.5700000;171.2600000;171.5300000;228290
SBER;1;20170106;175900;171.5300000;171.6700000;171.5100000;171.6700000;63130
SBER;1;20170106;180000;171.6800000;172.0000000;171.6400000;171.9900000;794260
SBER;1;20170106;180100;171.9900000;172.1700000;171.9300000;171.9600000;378680
SBER;1;20170106;180200;171.9600000;171.9600000;171.6600000;171.7600000;162230
SBER;1;20170106;180300;171.7600000;172.1800000;171.7000000;171.9900000;292080
SBER;1;20170106;180400;171.9700000;172.0200000;171.8200000;171.8300000;76650
SBER;1;20170106;180500;171.9000000;171.9000000;171.7000000;171.8700000;58300
SBER;1;20170106;180600;171.8700000;171.9700000;171.7800000;171.8100000;128960
SBER;1;20170106;180700;171.8100000;171.9000000;171.7700000;171.7700000;10790
SBER;1;20170106;180800;171.7700000;171.9700000;171.7700000;171.9700000;69500
SBER;1;20170106;180900;171.9200000;171.9200000;171.8000000;171.8200000;11330
SBER;1;20170106;181000;171.8300000;171.8300000;171.5200000;171.7600000;100280
SBER;1;20170106;181100;171.7700000;171.7700000;171.6500000;171.6600000;12570
SBER;1;20170106;181200;171.7100000;171.7400000;171.6500000;171.6800000;13030
SBER;1;20170106;181300;171.7000000;171.7300000;171.6400000;171.7100000;19330
SBER;1;20170106;181400;171.7100000;171.7200000;171.5700000;171.5700000;22400
SBER;1;20170106;181500;171.6000000;171.6100000;171.5200000;171.5200000;24230
SBER;1;20170106;181600;171.5200000;171.6200000;171.5100000;171.6000000;53990
SBER;1;20170106;181700;171.6000000;171.6200000;171.2500000;171.2500000;149510
SBER;1;20170106;181800;171.2500000;171.3800000;171.0400000;171.3300000;140500
SBER;1;20170106;181900;171.2900000;171.3200000;171.2200000;171.2200000;11560
SBER;1;20170106;182000;171.2500000;171.3000000;171.2100000;171.2400000;15080
SBER;1;20170106;182100;171.2800000;171.3000000;171.0300000;171.0300000;111930
SBER;1;20170106;182200;171.0300000;171.0800000;170.7900000;170.8500000;338630
SBER;1;20170106;182300;170.8000000;170.9000000;170.5100000;170.5900000;324420
SBER;1;20170106;182400;170.6000000;170.8500000;170.5000000;170.8500000;86710
SBER;1;20170106;182500;170.8500000;170.8500000;170.7700000;170.8500000;7160
SBER;1;20170106;182600;170.8300000;170.9400000;170.7200000;170.9100000;52860
SBER;1;20170106;182700;170.9300000;170.9500000;170.7500000;170.7900000;160060
SBER;1;20170106;182800;170.7900000;170.9300000;170.7900000;170.8900000;24740
SBER;1;20170106;182900;170.8900000;170.9500000;170.8500000;170.9400000;12300
SBER;1;20170106;183000;170.9400000;170.9400000;170.7700000;170.9300000;40680
SBER;1;20170106;183100;170.9300000;170.9300000;170.8100000;170.8100000;9540
SBER;1;20170106;183200;170.8500000;171.0500000;170.8200000;171.0500000;88180
SBER;1;20170106;183300;171.0500000;171.0900000;171.0000000;171.0200000;13630
SBER;1;20170106;183400;171.0100000;171.0800000;170.9500000;170.9500000;28020
SBER;1;20170106;183500;170.9800000;171.0900000;170.9000000;170.9700000;72760
SBER;1;20170106;183600;170.9200000;170.9700000;170.8200000;170.8500000;55060
SBER;1;20170106;183700;170.8300000;170.8500000;170.6300000;170.6600000;98440
SBER;1;20170106;183800;170.6500000;170.6700000;170.5000000;170.5200000;252840
SBER;1;20170106;183900;170.5400000;170.5700000;170.3300000;170.4800000;281450
SBER;1;20170106;184000;170.5300000;170.9200000;170.4900000;170.7100000;329840
SBER;1;20170106;184600;170.6900000;170.6900000;170.6900000;170.6900000;325980
SBER;1;20170106;184700;170.6900000;170.6900000;170.6900000;170.6900000;25340
SBER;1;20170106;184800;170.6900000;170.6900000;170.6900000;170.6900000;9020
SBER;1;20170106;184900;170.6900000;170.6900000;170.6900000;170.6900000;790
SBER;1;20170106;185000;170.6900000;170.6900000;170.6900000;170.6900000;20
SBER;1;20170109;100100;171.3700000;171.8600000;171.2200000;171.5300000;368100
SBER;1;20170109;100200;171.6000000;171.8700000;171.6000000;171.8700000;156180
SBER;1;20170109;100300;171.8400000;172.2500000;171.6900000;172.1700000;296460
SBER;1;20170109;100400;172.1400000;172.3900000;172.0700000;172.2800000;323650
SBER;1;20170109;100500;172.2500000;172.2700000;172.0000000;172.1400000;107380
SBER;1;20170109;100600;172.1000000;172.1200000;172.0400000;172.0900000;31220
SBER;1;20170109;100700;172.0500000;172.0900000;172.0000000;172.0500000;71100
SBER;1;20170109;100800;172.0500000;172.0600000;171.9100000;171.9500000;133070
SBER;1;20170109;100900;172.0000000;172.1000000;171.9500000;172.0100000;26110
SBER;1;20170109;101000;172.0500000;172.0900000;172.0000000;172.0800000;45030
SBER;1;20170109;101100;172.0700000;172.0900000;171.9100000;171.9600000;46790
SBER;1;20170109;101200;171.9900000;172.1700000;171.8700000;171.9200000;309350
SBER;1;20170109;101300;171.9200000;172.0400000;171.8700000;171.8700000;8640
SBER;1;20170109;101400;171.9000000;172.0100000;171.6100000;171.6100000;271540
SBER;1;20170109;101500;171.6200000;171.7700000;171.6000000;171.7700000;67050
SBER;1;20170109;101600;171.7600000;171.8600000;171.7100000;171.8600000;43960
SBER;1;20170109;101700;171.7800000;172.2000000;171.7600000;172.2000000;322850
SBER;1;20170109;101800;172.1700000;172.1700000;171.8800000;171.9100000;28500
SBER;1;20170109;101900;172.0000000;172.1500000;171.9100000;172.0100000;73780
SBER;1;20170109;102000;172.0000000;172.0100000;171.8100000;171.8100000;12810
SBER;1;20170109;102100;171.8900000;171.9900000;171.7500000;171.9400000;81400
SBER;1;20170109;102200;171.9400000;172.0200000;171.8800000;171.9500000;40110
SBER;1;20170109;102300;172.0200000;172.2000000;171.9500000;172.1400000;106270
SBER;1;20170109;102400;172.1000000;172.1200000;172.0400000;172.0900000;5660
SBER;1;20170109;102500;172.0900000;172.1900000;172.0800000;172.1300000;30920
SBER;1;20170109;102600;172.1300000;172.1300000;172.0500000;172.0700000;40220
SBER;1;20170109;102700;172.0700000;172.0700000;171.8900000;171.9200000;40450
SBER;1;20170109;102800;172.0000000;172.0200000;171.9100000;171.9200000;17660
SBER;1;20170109;102900;171.9200000;172.0000000;171.8800000;171.9200000;17550
SBER;1;20170109;103000;171.9500000;172.0500000;171.9500000;171.9500000;11840
SBER;1;20170109;103100;171.9900000;172.0100000;171.9200000;172.0000000;13110
SBER;1;20170109;103200;172.0000000;172.0500000;171.9100000;171.9600000;35310
SBER;1;20170109;103300;171.9600000;171.9900000;171.8900000;171.9600000;29410
SBER;1;20170109;103400;171.9200000;172.0000000;171.9100000;172.0000000;3410
SBER;1;20170109;103500;172.0000000;172.0200000;171.9500000;171.9500000;11660
SBER;1;20170109;103600;171.9500000;171.9900000;171.9000000;171.9900000;4240
SBER;1;20170109;103700;171.9500000;172.1500000;171.9100000;172.1300000;45350
SBER;1;20170109;103800;172.1500000;172.2000000;172.0500000;172.0500000;85930
SBER;1;20170109;103900;172.0400000;172.1000000;172.0400000;172.1000000;2120
SBER;1;20170109;104000;172.0600000;172.0900000;171.8800000;171.9700000;158790
SBER;1;20170109;104100;171.9800000;172.1600000;171.9100000;172.0000000;98140
SBER;1;20170109;104200;172.0100000;172.0800000;172.0000000;172.0000000;15630
SBER;1;20170109;104300;172.0200000;172.0200000;171.6200000;171.7400000;146410
SBER;1;20170109;104400;171.7400000;171.8000000;171.7200000;171.7500000;25230
SBER;1;20170109;104500;171.7900000;171.7900000;171.3000000;171.3600000;204160
SBER;1;20170109;104600;171.3600000;171.3900000;170.7000000;170.7700000;397680
SBER;1;20170109;104700;170.7600000;170.8700000;170.3800000;170.8000000;299070
SBER;1;20170109;104800;170.8000000;170.9100000;170.7300000;170.8400000;98520
SBER;1;20170109;104900;170.8800000;171.0100000;170.8400000;170.9200000;61240
SBER;1;20170109;105000;170.9200000;170.9800000;170.8900000;170.9700000;22490
SBER;1;20170109;105100;170.9700000;171.0400000;170.9100000;171.0100000;59250
SBER;1;20170109;105200;170.9900000;171.1600000;170.9600000;171.0700000;30600
SBER;1;20170109;105300;171.0900000;171.2000000;171.0500000;171.1600000;53560
SBER;1;20170109;105400;171.1600000;171.1700000;171.0900000;171.0900000;49540
SBER;1;20170109;105500;171.1200000;171.1200000;171.0100000;171.0400000;32410
SBER;1;20170109;105600;171.0700000;171.1700000;170.9200000;171.1200000;164970
SBER;1;20170109;105700;171.1200000;171.1700000;171.1200000;171.1400000;62490
SBER;1;20170109;105800;171.1500000;171.1700000;171.0400000;171.1400000;11290
SBER;1;20170109;105900;171.1000000;171.1000000;170.9200000;171.0500000;46560
SBER;1;20170109;110000;171.0500000;171.1000000;170.9900000;171.1000000;15620
SBER;1;20170109;110100;171.1000000;171.1000000;170.9900000;171.0500000;12050
SBER;1;20170109;110200;171.0700000;171.3400000;171.0700000;171.2700000;94630
SBER;1;20170109;110300;171.2700000;171.7500000;171.2700000;171.4400000;92390
SBER;1;20170109;110400;171.4900000;171.5000000;171.1800000;171.2400000;113280
SBER;1;20170109;110500;171.2100000;171.3800000;171.1700000;171.3200000;32010
SBER;1;20170109;110600;171.3200000;171.3700000;171.2600000;171.3000000;9780
SBER;1;20170109;110700;171.2600000;171.3000000;171.2100000;171.2500000;14580
SBER;1;20170109;110800;171.2600000;171.2700000;170.7000000;170.9200000;323620
SBER;1;20170109;110900;170.8300000;170.8800000;170.6900000;170.8000000;68870
SBER;1;20170109;111000;170.8000000;171.0000000;170.7500000;170.9600000;146950
SBER;1;20170109;111100;170.9900000;171.0200000;170.8300000;170.8300000;32240
SBER;1;20170109;111200;170.9000000;171.2500000;170.9000000;171.1800000;69960
SBER;1;20170109;111300;171.1900000;171.2200000;170.8200000;170.8200000;67730
SBER;1;20170109;111400;170.8700000;171.2300000;170.8700000;171.2300000;25060
SBER;1;20170109;111500;171.2300000;171.2300000;171.0000000;171.0000000;7230
SBER;1;20170109;111600;171.1000000;171.1000000;170.9800000;171.0000000;6180
SBER;1;20170109;111700;171.0000000;171.0000000;170.8400000;170.8900000;12070
SBER;1;20170109;111800;170.9500000;171.0900000;170.8500000;171.0900000;40250
SBER;1;20170109;111900;171.0900000;171.2500000;171.0800000;171.0800000;49170
SBER;1;20170109;112000;171.0300000;171.0500000;170.9300000;171.0100000;1260
SBER;1;20170109;112100;171.0000000;171.1900000;170.9300000;171.1500000;33810
SBER;1;20170109;112200;171.1500000;171.1900000;171.1500000;171.1900000;7350
SBER;1;20170109;112300;171.1900000;171.4800000;171.1600000;171.4300000;149240
SBER;1;20170109;112400;171.4900000;171.5400000;171.4000000;171.4500000;23800
SBER;1;20170109;112500;171.4600000;171.5400000;171.4000000;171.4000000;54960
SBER;1;20170109;112600;171.4300000;171.5600000;171.4300000;171.4900000;36150
SBER;1;20170109;112700;171.4600000;171.5300000;171.4500000;171.5300000;7320
SBER;1;20170109;112800;171.5000000;171.7000000;171.5000000;171.7000000;61170
SBER;1;20170109;112900;171.6800000;171.7600000;171.5200000;171.5900000;59060
SBER;1;20170109;113000;171.6000000;171.6000000;171.4500000;171.4900000;13680
SBER;1;20170109;113100;171.4400000;171.6500000;171.4400000;171.4500000;82920
SBER;1;20170109;113200;171.4300000;171.5500000;171.3800000;171.5500000;16760
SBER;1;20170109;113300;171.4700000;171.5300000;171.3900000;171.4000000;15490
SBER;1;20170109;113400;171.4200000;171.4800000;171.4200000;171.4500000;5480
SBER;1;20170109;113500;171.4600000;171.4600000;171.2300000;171.3100000;91200
SBER;1;20170109;113600;171.3000000;171.3800000;171.3000000;171.3000000;19640
SBER;1;20170109;113700;171.3400000;171.3700000;171.2000000;171.2000000;25820
SBER;1;20170109;113800;171.2000000;171.2400000;171.1300000;171.1300000;72690
SBER;1;20170109;113900;171.2400000;171.2800000;171.0000000;171.2800000;138760
SBER;1;20170109;114000;171.2000000;171.2200000;171.1200000;171.1200000;25270
